ID,取引価格（総額）_log
9004772,7.54707038395309
9004906,7.405441847353105
9005544,6.878891625875422
9005545,6.81364136656162
9005554,6.7835589532092255
9005849,6.401291381223551
9005850,6.492092216622719
9005851,6.291669530705419
9005852,6.290901220077355
9005945,6.7132357664737
9006082,7.470045689490263
9006233,7.047427709763801
9006253,7.092070617692548
9006492,7.277418147955316
9007566,6.466450092200518
9007887,6.983857262298006
9016730,7.37740591245192
9016731,6.755652811832499
9016732,6.815696411946723
9016931,7.441988478103111
9016932,7.308619587726371
9016933,6.8304403269857215
9017099,6.536366305105331
9017100,6.836055360906465
9018417,6.835657317363601
9022126,6.210173473116683
9023295,6.325816769042784
9024852,7.034812164673611
10000761,6.272917507036613
10000762,6.272917507036613
10001920,6.760168282348941
10002010,6.780682168487618
10002201,7.25795050610991
10002311,6.488806603231449
10003632,6.299818378290479
10003635,6.247432161675094
10003636,6.268001998619929
10003637,6.249701984290847
10003638,6.302587549814557
10003639,6.268001998619929
10003640,6.224231071431288
10003727,7.102839091638604
10003897,6.86466869588244
10004036,7.051160272404533
10004037,6.439415403911554
10004038,7.417735812163556
10004193,6.562390894124242
10004194,6.485821997179168
10004517,6.850345382198752
10005100,7.030360615901759
10005107,7.570165684816798
10005112,7.579086705007163
10005295,6.561046161308977
10006021,7.649403537183257
10006033,6.941350467157578
10006309,6.827711879084377
10006343,7.559879905164745
10006345,7.508963025666235
10006842,6.93446111287461
10006936,6.961511224214202
10007087,7.025989310569794
10007104,6.497674158818386
10007338,6.550210992411546
10007429,6.806049986009638
10007686,6.468825936368075
10007689,6.466799122090271
10007779,7.403936020844853
10008190,7.275865549499336
10008793,7.453918096728858
10008805,6.877513039996132
10008811,6.814075573120854
10010772,7.210493866241793
10012001,6.469249588871741
10012277,7.013620043633014
10013261,6.96016091129784
10013648,6.366292860161034
10013650,7.219108902349565
10015027,7.27206892504237
10015523,7.117378837153078
10015824,6.724119951558044
11000014,6.457490274103034
11000015,6.376771264108891
11000055,6.269897689800242
11000494,6.518190973654211
11000593,6.917141167263111
11000594,6.665952575024365
11000676,7.5281465820987306
11000907,7.351555796041092
11001028,7.321468369488868
11001254,7.324159826971925
11001291,7.4138172090072585
11001330,7.550466641988847
11001331,7.484408414463579
11001413,7.3564703009577315
11001414,7.470796577015321
11001467,6.84257047448538
11001497,6.812947865064624
11001525,6.717349516615442
11001530,6.480628505028457
11001531,7.237881836772865
11001532,7.490875896149171
11001533,6.761180835914866
11001641,7.425472761562203
11001804,6.709636104497546
11001805,7.496381471258088
11001806,6.9406167875975555
11001807,7.1779766307750394
11001808,7.2137741639056
11001809,7.062149173985278
11001818,7.51846453987398
11001819,7.536314351894545
11001820,7.011756074471951
11001821,7.354629084460158
11002180,7.524930448979544
11002181,7.549841633427361
11002218,7.370514627833459
11002219,7.1914069005333445
11002261,7.333498414237635
11002262,7.277859553170728
11002263,7.330266743767546
11002532,7.442600440637804
11002533,7.116141117639279
11002534,7.447750226106645
11002535,7.488322151612901
11002536,7.187416562140804
11002537,7.299636208414959
11002594,7.498129414693015
11002616,7.2857814186404335
11002689,7.518007778096528
11002690,7.535486063417668
11002691,7.136388844878511
11002927,7.146172815588861
11003037,7.23299058721751
11003255,7.333145890318318
11003263,7.418696313346794
11003264,7.324083539030401
11003374,7.1994199981768805
11003439,7.296346098227343
11003544,7.632484494518233
11003575,7.237958292503439
11003576,7.5664127630301525
11003743,7.213569491695975
11003752,7.506666288646111
11003753,7.69436460466135
11003754,6.833276840941922
11003755,7.520150681714803
11003756,7.670734003974059
11003865,6.58551126217354
11003869,7.8567323701780865
11003870,7.676244143409915
11003871,7.95878545810526
11003872,7.418005062761668
11003873,7.583251695554701
11003874,7.510636281561066
11004032,7.206870651188952
11004041,7.547020315619706
11004157,7.053715187991677
11004207,7.188298607724362
11004210,7.2461344668645795
11004211,6.950990095630191
11004212,7.24361721685584
11004213,7.120434312572263
11004214,7.035649242650429
11004320,6.803161518948362
11004321,7.038916001654074
11004336,7.462250650935718
11004337,7.038916001654074
11004338,6.933064271291902
11004591,7.6778714477934775
11004592,7.229245120183678
11004598,7.487454163087936
11004599,7.211158964032876
11004600,7.236964043113921
11004601,7.370210055908058
11004602,7.169231139880643
11004603,6.924282781700948
11004604,6.879165524266049
11005134,7.144101603630075
11005137,7.269036905541211
11005138,7.070062910920541
11005324,7.080761651295834
11005539,6.690989873191501
11005540,6.974681191722432
11005541,6.963308643791387
11005542,7.075097439492623
11005622,7.385479499145747
11005623,7.239969000062935
11005624,7.450913193870243
11005637,7.277167735542991
11006076,7.149867140738756
11006423,6.611152309190368
11006613,7.01291599046848
11006617,7.211279109006435
11006704,7.636704895607224
11006705,7.689194568732386
11006706,7.658629431732511
11006707,7.689194568732386
11006708,7.636704895607224
11006709,7.668923658931623
11006851,7.32941802160461
11006852,7.605077085489833
11006899,6.734700638036664
11006900,7.208019619575459
11006901,6.887389285870974
11006902,6.887389285870974
11006903,7.5973193943094
11006904,7.638995632301186
11006905,7.53527317810189
11006906,6.675528297541132
11006907,7.57141113533886
11006908,7.513128162515441
11007128,7.651945823923319
11007129,7.363811691526157
11007130,7.606261122223901
11007165,7.484002626155209
11007203,7.455520114165302
11007321,7.454976782620392
11007422,7.275202280708931
11007522,7.263128207563273
11007524,7.263128207563273
11007552,7.219080104532285
11007598,7.117049682351032
11007745,7.007598714014384
11007834,6.458713779496999
11008070,6.839351232254876
11008071,6.839351232254876
11008143,7.245309616806588
11008144,7.360463595261247
11008145,7.220534233463465
11008146,7.207237864773525
11008276,7.403969442307819
11008475,7.107420516361958
11008480,7.342851519342023
11008640,7.303988850766515
11008692,7.5290958300940725
11008704,7.321473803706063
11008971,7.7186799620848765
11008972,7.690568157871099
11008973,7.767413832327478
11008979,7.696355168377432
11008980,7.549492293421994
11009127,7.474302526960195
11009128,7.237133164324233
11009131,7.630569912685507
11009132,7.198266889835761
11009336,7.612061290834268
11009379,7.348094390540157
11009381,7.278091896983857
11009625,7.669097687653572
11009626,7.7948978089802985
11009627,7.7733317678247476
11009628,7.786617230454007
11009689,7.695531391555525
11009693,7.625795237158326
11009694,7.697291931531445
11009695,7.5612791507435615
11009836,7.424874774562545
11009839,6.843665120161481
11009840,7.55308276151606
11009841,7.55308276151606
11009842,7.537271154486863
11009843,7.686322262214897
11009844,7.57942000126268
11009845,6.685639109156253
11009846,7.7378906335896716
11010036,7.398789195876927
11010039,7.764969251083529
11010040,7.623515535475748
11010041,7.608237154645282
11010042,7.69942874049666
11010167,7.5249090701034165
11010264,7.548782640737267
11010298,7.682570241401251
11010302,7.8935191853408915
11010333,7.619508274416397
11010334,7.649785664203837
11010335,7.6495535912823875
11010336,7.632262495624293
11010337,7.710678263174697
11010411,7.311377277595643
11010502,7.559304194838224
11010504,7.649001236511306
11010650,7.587035772875819
11010780,7.423453841290653
11010781,7.49771846291698
11010825,7.2424134039970145
11010837,7.433640275401464
11010838,7.491342525951509
11010839,7.266610035400975
11011238,7.555050700260472
11011253,7.4919085235113245
11011278,7.579971695649154
11011343,7.431770303331092
11011357,6.782356183971126
11011358,7.535485011295713
11011455,7.4963422350468525
11011456,7.373082574718636
11011457,7.510721761227028
11011458,6.746236938504947
11011459,7.685450043440491
11011460,7.308553465064387
11011461,7.630640911975719
11011462,7.447288339024504
11011924,7.519343607395371
11011925,7.21100957196586
11011926,7.536297209131988
11011927,7.183208115675032
11012085,7.073048154211029
11012098,7.667478467686859
11012100,7.447702324861421
11012101,7.554715287581601
11012102,7.582716144126262
11012103,7.675349353411535
11012104,7.500188154324134
11012105,7.689705849320385
11012106,7.634858190488128
11012107,7.405648639075841
11012108,7.620702998746618
11012414,7.462074370064582
11012511,7.098145464865539
11012513,7.3184547924742045
11012589,7.302777401627044
11012590,7.415955924818134
11012591,7.558843376050972
11012592,7.27156834420683
11012749,7.71042846328583
11012826,7.7537320285188756
11012827,7.545712094938727
11012828,7.590841156223755
11012987,7.426593519124601
11012988,7.319893969626462
11012990,7.087542979475346
11013081,7.255254390651479
11013082,7.374903495009009
11013139,7.568697126902213
11013144,7.53424561375863
11013246,7.613336261093067
11013275,7.316477533108535
11013366,7.3053785341791455
11013367,7.13695480876611
11013369,7.259805156632618
11013493,7.364462414765083
11014116,7.225350941418959
11014128,7.224356003637537
11014129,7.240144922180435
11014130,7.15175951696967
11014307,7.442331794170757
11014363,7.078229342901141
11014374,7.34366629993931
11014375,7.496513514342686
11014376,7.009111236853914
11014610,7.330918435404932
11014612,7.404855558370927
11014613,7.082373121902898
11014743,7.449380832678821
11014749,7.582579888747233
11015077,7.190744929912203
11015633,7.027940741139836
11015664,6.950697189888624
11015698,6.568703114949275
11015699,6.6073730781677
11015700,6.492221759739875
11015701,6.987052995902385
11015702,6.92360189288795
11015703,6.9716849163189565
11015854,6.534788889220795
11015855,6.421011582545779
11015856,6.593820319527961
11015857,6.438966816082056
11015858,6.614561708915106
11016306,6.850677473333221
11016328,6.87391826010947
11016411,7.048613014361212
11016412,7.43967314967324
11016415,6.924890288234148
11016416,6.862240276443934
11016417,7.325242369575372
11016647,7.338530527641519
11016665,7.152190822223043
11016666,7.105646187958075
11016667,7.20053475890466
11016668,7.200956902236025
11016669,7.200956902236025
11017074,7.063012966467211
11017129,6.631894894072236
11017135,6.723581425192467
11017136,6.482415411447751
11017137,6.320278577034884
11017138,6.596071858824109
11017538,6.993632004049435
11017539,7.185250517138879
11017814,7.251931232859548
11017815,6.493513134496157
11017885,6.7263035785891665
11018328,7.011523098641279
11018329,7.414398172470339
11018330,7.308946513803639
11018442,7.6024014396431125
11018443,7.481968331731664
11018444,7.544838793386713
11018744,7.3151827577987625
11018748,6.60596258371646
11018749,7.174648986475609
11019009,7.596585768820423
11019097,6.362094035217657
11019199,7.516182652554448
11019243,6.738657234489781
11019245,7.211092678232276
11019307,7.375127046640997
11019727,6.515579747576177
11019731,6.513171086479885
11019732,6.539707949428986
11019733,6.78224666789396
11019734,6.529384006083875
11019735,6.769767423803483
11019842,7.0819756841887544
11019844,7.121202749169036
11019845,7.16793974913294
11019937,6.8494280952669655
11019941,6.882402982927718
11020113,7.20464339762317
11020114,7.228968216410975
11020224,6.815370165622508
11020226,7.233079309883394
11020276,6.828653930218511
11020565,6.470911408575737
11020566,7.437390831367904
11020603,6.870256486424983
11020621,7.535742640439254
11020622,7.599450604180227
11020623,6.7545824315128025
11020704,7.31033649199549
11020927,7.275776939313602
11020928,7.349424551122077
11021318,7.487344293279838
11021321,6.625928819906022
11021322,7.326928111381538
11021397,6.630234349878498
11022023,7.3383783695477565
11022184,7.253914054455924
11022185,7.206005350574734
11022736,6.215632893420633
11022998,6.9336450719890745
11022999,6.512728960073015
11023013,6.851795773193444
11023206,6.288372433471418
11023210,6.366658128381678
11023211,6.2196656006214415
11023222,7.226338701605615
11023229,7.131725298389977
11023344,7.473834756228341
11023346,7.533754004114755
11023347,7.533754515148575
11023348,6.88821023880996
11023385,7.090972635165866
11023569,7.285112929404309
11023594,7.477546703872115
11023600,7.413258766669142
11023601,7.435472728547309
11023685,7.038961002255195
11023840,7.37153071137569
11024583,7.041656851792286
11024585,7.053495658236109
11024679,7.110390849265236
11024680,7.429941285882505
11024685,7.483262124918922
11024686,6.999170522286561
11024687,6.981607162057669
11024688,7.612750336311687
11024689,7.6899479715910894
11024690,7.578816226135357
11025098,7.6670699028538385
11025176,6.568291074662829
11025178,7.471403755779531
11025348,6.487429222798637
11025361,6.461349828561063
11025364,6.487805668930786
11025366,6.446617724459701
11025475,7.503246555543193
11025477,7.530519904823803
11025479,7.244467195912785
11025485,6.7469699522196995
11025487,7.3267030569922
11025489,7.513146068242529
11025491,7.103108110825805
11025493,7.55937471416677
11025495,7.3993628410915
11025497,7.605342661995305
11025499,7.439421684340617
11025501,7.57455950289255
11025503,7.684356430671336
11025504,7.337501651308245
11025806,6.870357935168682
11025843,7.251768720771439
11026057,7.088205619016733
11026081,6.83854661673926
11026083,7.431478935589601
11026085,6.985566153839571
11026087,7.364624779931881
11026092,7.70144344075402
11026095,7.24143153174327
11026096,6.872060850421394
11026235,7.640245211087984
11026237,7.58133044034216
11026305,7.529113377242274
11026309,7.45508503627762
11026310,7.6327044762643075
11026311,7.5136573467329635
11026312,7.380905341394638
11026759,7.194418781757552
11026761,7.329038052499859
11026858,6.552010207946336
11026859,7.317243422165747
11026945,6.740149679069644
11026948,6.4719609898784745
11027063,7.478536719951058
11027064,7.476918356157545
11027293,7.361994186980313
11027294,7.391089563241624
11027295,7.468713719113997
11027608,7.30153610521303
11027722,7.553371321612204
11027725,7.070712724187317
11027726,7.240465053544345
11027727,7.520066565398008
11027910,7.47876086714691
11027911,6.950392095772454
11028028,7.378503260450926
11028030,7.272835172718243
11028480,7.166987528668392
11028573,7.3317029160573775
11028574,7.017010494691319
11028578,7.108258694034934
11028579,7.112592712722943
11028580,7.264238393843184
11028684,7.277467721309125
11028714,7.288607806713875
11028718,6.756628858644706
11028719,7.404435605748169
11028720,7.414627669453038
11028721,7.391955983747802
11028722,7.414627669453038
11028723,7.415631052286707
11028724,7.39629041758874
11028725,7.3902365126808665
11028726,7.415631052286707
11028727,7.31025229133055
11028728,7.415568011117537
11028729,6.866697692264888
11028731,7.415631052286707
11028732,7.394570946521805
11028733,7.404435605748169
11028734,7.391385384741921
11028735,7.39629041758874
11028738,7.31025229133055
11028741,7.3964395707104025
11028742,7.394570946521805
